Id,kwh
57856,0.06160791260281684
57865,0.07210269432276561
57866,0.024940105707649707
57931,0.02564718196253324
57714,0.03449151623749458
57762,0.07412496873366337
57769,0.08034602756730891
57796,0.007219978637685642
57800,0.046477858677626216
57808,0.039712717688061616
57819,0.036172790721103354
57841,0.037056527500197944
57884,0.0355221685497753
57896,0.06115524479722012
57909,0.052282506548309016
57924,0.057587981780237385
57962,0.021813030989889626
57969,0.0375287082078799
57971,0.04556105407354494
57972,0.03820430465331981
57978,0.10853031957629611
57680,0.06242658725984995
57701,0.051405395870531834
57747,0.12899011707163055
57783,0.08661495891571747
57786,0.1018647421764598
57795,0.10971803367955602
57801,0.07839448862684151
57823,0.057153168480340355
57829,0.08942760794959526
57863,0.08251523150187268
57872,0.08696161084630916
57891,0.09482932905570607
57897,0.059299964073943556
57916,0.09985336718144566
57932,0.1213547617217543
57947,0.09844660575484454
57968,0.041832338045892925
57681,0.22547529865609306
57685,0.21386687396782378
57696,0.1918285877104111
57721,0.12295862518784162
57735,0.21039012071402396
57765,0.09646043866838028
57778,0.18949596641849809
57844,0.26802073543716887
57846,0.15856581258237412
57851,0.2154658910367786
57864,0.15358338429815888
57870,0.18152519097314723
57874,0.20907029200790106
57918,0.14340459893835344
57941,0.10029440216469254
57966,0.20865127555173757
62537,0.08939700147631413
57669,0.2161943590034454
57690,0.15269607473860702
57698,0.243816784729475
57703,0.2002626479348919
57734,0.12183857860004821
57748,0.21885169691577744
57770,0.19083465223324225
57807,0.16705813850217766
57843,0.2010695336225936
57867,0.12083368859093468
57917,0.2382731603781636
57927,0.19381584120154116
57928,0.2357113976940326
57948,0.19003480609157464
57949,0.17141052666877243
57953,0.26175389055634213
57965,0.20841102309584159
57662,0.269014616526178
57664,0.26888932094775697
57699,0.26724977918950543
57724,0.237461989963208
57736,0.2029992644651628
57763,0.195035025281328
57773,0.16512414591343116
57785,0.2776587062892304
57805,0.29192677931411026
57835,0.12044814038665663
57881,0.26868611113393115
57885,0.2162312584109145
57902,0.25281731197379287
57905,0.19537751306220486
57915,0.29319402166695596
57975,0.31188073344215894
57979,0.2795878079832548
57666,0.12363836663732286
57711,0.21247522829252574
57738,0.15229817563194814
57739,0.19778832445094707
57742,0.39494388498849275
57753,0.2438536397704354
57758,0.26782431780933535
57790,0.2774514602278515
57828,0.25203988714060443
57833,0.20320325408554396
57855,0.22102646985040764
57873,0.2509188823849797
57890,0.19266517299177366
57903,0.23026120485512536
57934,0.2396853649679116
57942,0.12114976881439787
57956,0.25891866938118824
57693,0.17635445172090414
57720,0.10693109631181841
57767,0.23862990729107736
57772,0.2742580294497188
57775,0.250167807473197
57798,0.17646648331704284
57799,0.11827521989003742
57810,0.4059865752882601
57818,0.27242475393391175
57837,0.32536375634522585
57847,0.18745430168770838
57849,0.2602707937180284
57886,0.21278534123991477
57895,0.25508399086307065
57914,0.26333863542246405
57930,0.21313834437621892
57954,0.21355421156689403
57670,0.31911597861426344
57722,0.22775723628152633
57727,0.16543562001032797
57731,0.20337161474191845
57757,0.20159284823819235
57760,0.2166027123111931
57771,0.1751213646028944
57812,0.1964472640627406
57821,0.1932604885859277
57859,0.10320845846866433
57888,0.1993282729088719
57926,0.3305217901798301
57935,0.1433675288269285
57938,0.1174690769746718
57952,0.25404529994353453
57961,0.203725426156538
57963,0.2058820566103563
42831,0.08744917381891071
57689,0.1547293785437347
57691,0.21817286845039519
57702,0.23022592014317667
57726,0.19690154130415038
57733,0.1610950529203734
57766,0.17830476375787185
57782,0.25249993708467855
57803,0.18494732640061784
57813,0.15109458683576094
57827,0.09467473757738532
57852,0.15311221329127278
57883,0.31450719562485574
57910,0.27842818917404344
57919,0.22721901699414815
57922,0.20333598757521543
57976,0.1321560110543487
57667,0.13586278255920092
57705,0.15140114202962707
57728,0.2620377176828086
57741,0.1359129368939449
57764,0.10995714422151082
57780,0.1914542453373329
57792,0.1539914131242881
57806,0.21061170570268928
57834,0.08629172421559161
57878,0.10749125830938056
57887,0.20949081966218586
57889,0.1149710929214649
57899,0.0584904790526366
57900,0.09921693008831767
57913,0.20639942296724456
57957,0.1532526975922437
62539,0.20278894023559957
57678,0.10801932257468394
57682,0.20208263620563827
57708,0.07810588863081591
57709,0.09742259759500627
57740,0.11846611165200471
57746,0.1638856514781324
57750,0.11946543290004286
57788,0.10258760637652387
57794,0.08720067600648918
57836,0.05722478212079807
57880,0.06417963291174544
57906,0.12411270275597985
57933,0.13701645012750419
57940,0.07841276274178455
57944,0.10648831960023131
57959,0.06946261619438587
57960,0.03631464566726095
57673,0.0772777789934267
57684,0.0739661049902196
57710,0.06508379155109623
57717,0.1507731782509225
57730,0.07336305207640947
57754,0.031312560919154464
57756,0.05128573802947045
57787,0.1561684325483057
57802,0.05221306860457986
57817,0.05132888133837099
57820,0.015663924832573173
57825,0.06518565350839367
57830,0.06832526587458432
57832,0.05138411742453286
57860,0.09011831352591315
57936,0.031136589268676573
57974,0.04862126751672946
57676,0.03505601357024091
57679,0.0001002302113235487
57686,0.031821203582111934
57688,0.09296018303700038
57700,0.07200608137112852
57749,0.03397987161974214
57781,0.02268895582214725
57816,0.0804999970673137
57842,0.06199196186505418
57854,0.09549610547245635
57868,0.05717962751164407
57876,0.10571610797702391
57907,0.02814571697967949
57911,0.014030933719688221
57929,0.10610444376281691
57958,0.031445719187253474
62538,0.04420073346047104
57674,0.07338973605938293
57695,0.041310245285437475
57704,0.0009169514996116845
57707,0.016802414810477728
57716,0.04367708794587344
57719,0.032886091609647394
57743,0.018422368279189527
57776,0.031413988907623036
57826,0.04549327736003761
57831,0.09371988827160749
57838,0.04585916163945569
57857,0.0482976093459655
57869,0.04681629000568677
57894,0.0922713288938013
57901,0.031025606429111008
57943,0.012880117797863022
57977,0.03262438794203604
57672,0.001585996332629236
57677,0.02000933196926269
57713,0.017769045182816967
57715,0.06612637081983053
57744,0.031080732071984585
57751,0.03967700478297331
57777,0.03854610225953792
57789,0.07235366165257062
57793,0.03245390152497407
57839,0.01747035632627103
57862,0.0033260730632989066
57892,0.03367649387414673
57893,0.019672386715157586
57898,0.030558338011928754
57908,0.021040176346531325
57920,0.009556957139224664
57945,0.059110166697180944
57663,0.04419038210963322
57694,0.003519385972609257
57725,0.007520760838687579
57729,0.0085266819716594
57732,0.019962135483559962
57752,0.02672293133063164
57761,0.044268837443553366
57811,0.018822024598811993
57822,0.006040490713310476
57858,0.005056770772185359
57882,0.046661671408188
57925,0.0016820845711151833
57937,0.026413470249970317
57939,0.012680920965962628
57951,0.024863503108711882
57955,0.009559558497471699
57967,0.04283776350570179
57985,0.0824083535050022
57991,0.03734468247086653
58033,0.04362449168716864
58057,0.09563206004759905
58063,0.04882851862720372
58090,0.04688375961571012
58094,0.09428508538761093
58113,0.007235953425265507
58127,0.049236226285586326
58163,0.03601745987099747
58208,0.039084854557124515
58214,0.05036421590313722
58216,0.11172251324217797
58232,0.014694429995074643
58243,0.04546338108868753
58246,0.09225001921087994
58285,0.07795835605634238
57983,0.02605432623131776
57990,0.012049331938385421
57995,0.04863596897646261
58007,0.06694909219074674
58012,0.005727897139770732
58045,0.04665417726472043
58067,0.004713538411962759
58107,0.0036558538977189414
58141,0.05676820298414498
58159,0.02246844243498458
58183,0.01293378349526364
58194,0.08965373011172773
58211,0.009358310886391052
58230,0.0006698176275534706
58234,0.03827837561840397
58262,0.09097110787472218
58277,0.004996371818364764
58003,0.02776984271019245
58027,0.013297660778093245
58040,0.10792630494374578
58050,0.018687261130075683
58070,0.029022898318508794
58082,0.0033125444532799975
58115,0.010298675532411039
58142,0.05941127500376808
58151,0.01275909297413591
58154,0.038842332574787974
58172,0.02254721215014399
58174,0.016394307252774354
58195,0.04413066633311047
58251,0.00555437429587613
58281,6.685708174103411e-05
58289,0.04870441852957441
58299,0.10934996272206376
43156,0.02886761880713351
58006,0.0789380254424259
58032,0.02584759814443771
58043,0.10322784722590939
58047,0.08813148586817476
58074,0.026730760655773622
58075,0.021656040270343624
58117,0.09637203862311594
58140,0.02296582066671249
58145,0.10262417001690238
58156,0.03806018281176904
58173,0.008796497859101748
58203,0.060959480040367
58245,0.019018876928249995
58275,0.006969059995668658
58288,0.036442448438450015
58298,0.019858062046189673
58008,0.06121607459094491
58036,0.10449673696961526
58055,0.0367682824529183
58073,0.057920412031940316
58089,0.051308484823060496
58106,0.05227511343786517
58122,0.10663510289468547
58131,0.05212544163678956
58137,0.03259175377605317
58188,0.028429663681748707
58218,0.04084782338546944
58220,0.007764147731748494
58223,0.04733452063008059
58233,0.06408694670540172
58244,0.037440768027479976
58263,0.08006161565421621
58290,0.0395736070358339
58001,0.19571280981144668
58014,0.13650378245201011
58020,0.13148782321931662
58034,0.09512964909722399
58054,0.1130342954466883
58086,0.12323474670701984
58120,0.1333514366822186
58121,0.12493702567629583
58148,0.15303905284332586
58177,0.07701185126398968
58179,0.11212260819178255
58186,0.1163470478131714
58198,0.1738517072559418
58205,0.12394123464282814
58226,0.09683694812049737
58255,0.08717881423167739
58297,0.15484488611352987
57994,0.2146441111953763
58022,0.09893983493793712
58071,0.19113961636117693
58098,0.099605635802547
58104,0.12729267347194195
58109,0.21200179355457038
58116,0.25682649728661744
58123,0.15191701396553015
58138,0.25974660188525434
58158,0.1593080801090636
58196,0.23766878588921259
58202,0.14228483343477194
58222,0.22167089295576403
58238,0.1746462930952859
58250,0.13677691331771058
58261,0.13475549045352153
58280,0.1252447601521922
58000,0.18790146833858046
58029,0.12888254412762024
58031,0.08365068235521278
58035,0.2817062954360452
58052,0.21892326550092633
58077,0.25922984378586733
58103,0.14602337880267413
58143,0.22622353683571816
58161,0.19201641770133904
58170,0.2107043400312847
58184,0.1289364120016927
58225,0.321434094014748
58241,0.1830895562490582
58272,0.24597006162470336
58279,0.18882457964799215
58293,0.20613489114538908
58303,0.1552130600745656
57998,0.3845049750795084
58010,0.19245094758525738
58046,0.2446089610908686
58053,0.15928306102291856
58072,0.23540603291490925
58085,0.2239915357247355
58093,0.1461105329654515
58111,0.13173740065774808
58125,0.16267725531686494
58150,0.23653899821606217
58180,0.09488222953910963
58229,0.19589677144607265
58254,0.1772679577275511
58256,0.15571135016060111
58259,0.3472113044052634
58270,0.20665794553115546
58276,0.26443182275585997
58002,0.2114011227482422
58021,0.1024041450626072
58081,0.25334094878333246
58099,0.19846012938926094
58102,0.18345754205016362
58110,0.2872412685188337
58119,0.24803188940276044
58124,0.21456151695620207
58144,0.40527831357358224
58197,0.219085363006279
58199,0.21570261519122624
58221,0.17991161917095866
58239,0.23948616698253744
58247,0.22322052922424263
58260,0.15966743071442835
58278,0.1873302527421714
58302,0.1930806002369181
57988,0.14151359580003486
58017,0.1657468307381933
58025,0.22697525238397276
58041,0.15146435178488815
58064,0.16787994521610727
58068,0.21727291259636416
58095,0.24956777662276863
58133,0.2256221471088864
58134,0.2113667348509054
58155,0.166678727144685
58164,0.15104259995904812
58168,0.23066575872162076
58242,0.14947939361458396
58286,0.16562629517644467
58295,0.24354571488544252
58300,0.38423585598467724
58304,0.1971830382762647
58013,0.1252800511304315
58056,0.1316716662371178
58088,0.15528274410543474
58108,0.15225041096304182
58112,0.2621316281356414
58118,0.17874943943183297
58130,0.07691933863438294
58139,0.16063615005561616
58157,0.3361352735594778
58187,0.2268352634292441
58189,0.12936541606104157
58219,0.11967717748772344
58224,0.20187140316728147
58235,0.16521732490613772
58265,0.12244416706517569
58274,0.13176584055437957
58301,0.1314632362167103
57993,0.09936035244968622
58019,0.2850882464584359
58024,0.08432520403346899
58076,0.15313883096406045
58092,0.11308236071121058
58100,0.11524182210590084
58126,0.1267490755159031
58171,0.0704228034734129
58192,0.09347633348642859
58248,0.1336610730787342
58253,0.1268077925372495
58257,0.11434012167192975
58268,0.09488181266610951
58283,0.1468130588294656
58291,0.10903676460807077
58296,0.19151971191584494
58306,0.06502797052918652
57982,0.1855586361636199
57999,0.08333613902116355
58016,0.08887144869286345
58028,0.08892447115857749
58059,0.08474834365603101
58069,0.07664415476859432
58091,0.24072479784818057
58096,0.05758529003342261
58101,0.07578661532761544
58166,0.10523930705686979
58178,0.091624260388393
58181,0.07703997220479408
58200,0.05119755689346306
58204,0.03619196555118975
58207,0.07301313038882995
58252,0.06703119055548257
58267,0.064688828250695
57986,0.07656754939135624
58026,0.028365503527773228
58042,0.04176504022567684
58044,0.008668141257338391
58058,0.05507736511825101
58061,0.045693312036142686
58066,0.02840094003150284
58114,0.03965237593532578
58132,0.05412646808557753
58160,0.05514713834114815
58169,0.15619317282352085
58176,0.04636106972287024
58212,0.06957654241475097
58213,0.16095351909969224
58249,0.041358504350313297
58282,0.023550035228986133
58287,0.04123442555681578
57984,0.04607220307405413
57992,0.03421454872421492
58005,0.002752766859785538
58011,0.03649077643278531
58018,0.006651127266557921
58062,0.06677622268298222
58084,0.028422524812995675
58128,0.010988362683043817
58135,0.06078438560604127
58167,0.036364829173038515
58175,0.12781194732480827
58190,0.04404027362176066
58209,0.044865172065115644
58215,0.031735900334297185
58217,0.012649532102393835
58258,0.035993210104173556
58284,0.13259708439935025
57997,0.06488422031693375
58023,0.0017039484933931703
58030,0.03616743164009506
58037,0.0031616726769669867
58048,0.04124986102026185
58051,0.030420401183327783
58083,0.01671903958964549
58097,0.025539910683946232
58147,0.04374501932110064
58162,0.115663014120166
58165,0.039434733223181695
58185,0.032058817546470664
58201,0.045897996796028906
58228,0.1112757551441419
58231,0.026591301154617497
58269,0.02581866704426261
58271,0.00922972950706935
57987,0.017779769827853897
57989,0.014718276001218555
57996,0.005346897513668125
58009,0.02759121735802239
58015,0.019571469187205537
58065,0.008689882401796467
58105,0.002888282777838924
58146,0.01957265605943803
58152,0.02974489280936865
58191,0.027692550505868496
58206,0.0860034295996357
58210,0.023487009861213437
58236,0.00485396555795603
58237,0.011848819410047895
58264,0.08315660029020933
58273,0.01132938747748824
58292,0.04720094769830041
58004,0.03861917603375531
58038,0.00023131827152411688
58039,0.019286841721168457
58049,0.013081107205785258
58060,0.029952515525408785
58087,0.008608489844107226
58129,0.002974134834992981
58136,0.027313504690773982
58149,0.0572214860315583
58153,0.030451021976929837
58182,0.01316230079967795
58193,0.0067396704549125275
58227,0.004438711003388107
58240,0.05710961780635415
58266,0.0026279556036072904
58294,0.00022388119208471835
58305,0.018918539581790128
58347,0.04843314715253655
58354,0.04470081539668058
58385,0.027372147887383846
58422,0.07316720723648018
58424,0.02523576884801315
58430,0.028719269083978816
58460,0.03461116189287594
58468,0.04248477592285127
58474,0.007196744041635839
58482,0.04536095330865919
58495,0.0803843986467001
58500,0.036805357591703114
58505,0.0816743592609086
58557,0.04019653103323151
58589,0.03714076474392414
58624,0.03423656248345708
63192,0.10173076526291425
43251,0.002925585903980732
58345,0.03851516400175825
58356,0.057728468225590746
58363,0.005817273986508553
58375,0.02894236641408554
58388,0.03321668134977074
58455,0.0029625605780694286
58466,0.032097396762054586
58477,0.009237119158655105
58494,0.008563899901105287
58516,0.01257012784654421
58538,0.056340993828364105
58551,4.1894795209884705e-05
58575,0.033444632328695434
58585,0.031003867074723246
58588,0.0022576095300763654
58623,0.003781621320058548
58315,0.0214773091810585
58338,0.018701432253863004
58344,0.042749203460033414
58357,0.04889336185079429
58389,0.02136087091490424
58392,0.04409633001772306
58426,0.0039024118776467276
58462,0.02660680512150293
58463,0.00628345496057392
58470,0.05311796518191869
58509,0.02429463565750467
58518,0.016207619328717726
58525,0.01487850862374529
58539,0.0516530221982876
58542,0.015328858253106148
58552,0.012602146161853511
58594,0.01165764721968543
58318,0.0036495982626760792
58324,0.041189703162977764
58334,0.05566216434380067
58340,0.031495532905097434
58374,0.06239746515117872
58403,0.019928844670275225
58439,0.029145142962086368
58490,0.04380274035834475
58517,0.0377741834097165
58526,0.0783970198171744
58541,0.04012715254982879
58565,0.025644257005353666
58566,0.030245104572067305
58597,0.07755379151310393
58604,0.024816645432849782
58618,0.03602889252000807
58628,0.051150391571553655
58323,0.04672711145148156
58339,0.11172442475093192
58348,0.04277020478961191
58366,0.05093744962419322
58382,0.05545568399362821
58410,0.10294064141645265
58448,0.03682192456749789
58454,0.03578439978486614
58481,0.07902870914395521
58514,0.008980950249316777
58521,0.049997658764098674
58527,0.053571352951209406
58533,0.037540682765694555
58563,0.034883165076678324
58590,0.03367419554958673
58619,0.06116847926260505
58626,0.0349797335724773
58325,0.11517363424535176
58332,0.0671819340737656
58337,0.07263563427937214
58351,0.027731854100750297
58352,0.12075698880482832
58384,0.10499643862584662
58425,0.0611620853385233
58456,0.060182430236459084
58478,0.08632759017690006
58487,0.05678989484670893
58507,0.06298532686449221
58523,0.1006454352336803
58528,0.12349242730363841
58559,0.04456692074685975
58562,0.06274379236353411
58598,0.06502132831873553
58600,0.12892950171083584
58321,0.18886602508521833
58343,0.162637090704969
58358,0.1588629897441578
58359,0.07869439129127898
58394,0.1081507752854165
58409,0.16596299741842557
58418,0.1766334717444593
58427,0.0985776895270547
58501,0.1027436055069586
58532,0.07852253568024281
58582,0.1218379172787678
58583,0.16053464500877368
58587,0.1780698083693153
58605,0.06948715873068778
58606,0.04438530381259653
58609,0.07642268747567726
58627,0.0679391503653548
58320,0.08794064833319482
58370,0.13531899150665083
58393,0.10665742522375155
58401,0.09597173429294514
58407,0.22014740762818974
58415,0.2066264434811771
58416,0.14688970437097737
58440,0.14215829027190097
58486,0.10304398372566226
58488,0.1272346546054166
58519,0.24695368966645503
58556,0.08110245613637801
58567,0.12700976622960525
58593,0.13532942147085691
58603,0.1710064841618646
58615,0.1257168079131361
58632,0.13207473399208425
43238,0.10749730728642248
58329,0.08773856013986148
58331,0.2600486329168348
58342,0.12651071167983474
58364,0.30949318836754003
58438,0.26219377594284765
58467,0.07110938985263715
58504,0.14244380049225924
58506,0.2547050720682478
58530,0.23927223097481942
58540,0.17066830492789364
58576,0.12235430510125411
58579,0.2914565886653122
58584,0.268910024806047
58616,0.2867650540061746
58622,0.26386084026862733
63191,0.16275631941864788
58327,0.11776494953344496
58336,0.0790287188367671
58362,0.1475655469418129
58373,0.22275597055352847
58376,0.15065359839199033
58406,0.23804655263456453
58408,0.14899565278815174
58444,0.15872941583016598
58451,0.3236984239973779
58476,0.12680439807606092
58483,0.1392574792058241
58496,0.11481663794920394
58502,0.08035620889992146
58531,0.16381148571054638
58577,0.10438404881794838
58608,0.2548757220731588
58629,0.12286788887166011
43431,0.075020165746011
58322,0.15680033776497737
58360,0.12153075144292558
58365,0.07394534486108029
58371,0.23861445949382443
58377,0.15023867032441274
58379,0.12188015221899207
58411,0.12137931780728906
58437,0.09320588546012232
58479,0.15325110560908684
58491,0.1516715294278228
58503,0.14518795991837408
58520,0.07504341055052066
58536,0.11449805267224633
58558,0.25141652096461087
58568,0.1529274777088574
58602,0.14353063318800707
43239,0.14924321020902198
58333,0.16447535806037905
58341,0.19884330788866578
58368,0.1343165874736698
58372,0.1511662840214214
58404,0.1621115188539619
58413,0.1489774281955576
58443,0.14322787465933118
58449,0.06615366834463998
58489,0.14614960550489542
58544,0.06699381969812634
58571,0.17082290379909892
58595,0.15781749412299462
58599,0.14240785175871906
58601,0.18238866739805104
58612,0.14015383213256172
58614,0.11409567759368855
58319,0.14620156209655732
58353,0.15564774991751307
58387,0.21533241318164897
58402,0.12182777916618193
58421,0.05780416410978262
58432,0.1666938795849333
58441,0.13564789891600526
58465,0.13454351976251644
58485,0.06632544850631916
58545,0.13004038417341235
58548,0.12412474942367879
58555,0.12201282121643686
58570,0.10978019725875754
58572,0.08454425124850218
58573,0.11314726054305879
58613,0.1471342607256645
58620,0.10390730276228766
58330,0.09622381218987641
58335,0.12414012695976595
58350,0.09289109181349176
58367,0.057664634822465644
58380,0.10963633993766564
58405,0.1502742825829131
58414,0.08997780104810715
58450,0.08237227495921928
58453,0.08832948238801919
58480,0.12206504780236571
58511,0.05401167155989839
58512,0.07823446591627459
58522,0.04398846352761154
58529,0.07244113444981082
58534,0.09157423287269495
58561,0.09440198965088342
58591,0.06051811474495139
43252,0.08864388577200089
58346,0.04466537376409008
58383,0.04618796701909389
58431,0.050968838321026055
58435,0.04807603021887985
58447,0.01871555059227603
58452,0.039744572767183683
58461,0.007533974959486045
58473,0.04422339213693505
58497,0.11225377078284282
58508,0.015988466354137643
58547,0.10999209346758931
58564,0.043481421351252436
58581,0.06149461810328205
58592,0.06549011998072984
58611,0.03953838092679263
58631,0.04387125426625005
43188,0.030466758686642947
58316,0.11422443166218699
58328,0.03814890782256697
58361,0.05336237405104072
58386,0.025119929258764273
58423,0.1125287769100396
58428,0.019650112730595026
58434,0.024311552960845972
58499,0.07649381203763994
58510,0.03509676869749967
58513,0.03439854287950794
58535,0.03211451631307938
58537,0.005126846973340093
58543,5.827117128376358e-05
58580,0.03122851358631351
58607,0.03843447427489366
58621,0.028490521186775197
58317,0.02192126602908928
58355,0.01956878419476027
58391,0.08056924233751772
58420,0.036624601774917664
58436,0.08079970613846399
58442,0.031197765010794853
58459,0.03235066786312757
58492,0.008690644813142967
58546,0.02669893964951342
58549,0.030139149149974287
58553,0.013839980402430285
58569,0.008832303198182956
58574,0.006903111930220973
58617,0.0500147102994859
58625,0.03309506638124304
58633,0.02797839607026731
63190,0.000783405331659992
58349,0.011051568283654944
58381,8.2226283787179e-05
58419,0.041287770428581894
58429,0.01876398334966467
58433,0.008281713838563576
58446,0.014212086427022541
58457,0.02618866369377315
58464,0.00849826817405841
58472,0.0024100582650063984
58498,0.06484769029227522
58515,0.0051289534526191005
58550,0.06791373523512334
58560,0.01873234278458824
58578,0.016049869464715982
58586,0.01940073332350778
58610,0.022954112146273076
58630,0.012096716453747547
43187,0.027788825298500797
58326,0.012206104772921833
58369,0.028272356367132545
58378,0.058194269749840544
58390,0.03160126722508494
58412,0.00881118213718679
58417,0.004257137830364854
58445,0.05557842492886067
58458,0.018911076336692645
58469,0.012799920975304246
58471,0.006338665892869244
58475,0.019010501878803154
58484,0.002708688306270801
58493,0.02181444246793518
58524,0.0587288285288281
58554,0.017370276834128617
58596,0.021830521474662135
58677,0.02361020495022359
58719,0.06851328791525191
58722,0.029045327085377437
58725,0.03868940176016622
58741,0.011515699725215711
58753,0.0630147099804077
58788,0.04147039780934847
58797,0.0322272420184504
58850,0.027869974619278537
58877,0.06540351903121433
58917,0.05429331941213178
58928,0.03425358871498929
58931,0.0025044361296338025
58943,0.07240763807105566
58946,0.030509409393928877
58957,0.11195036092244237
63507,0.11330553269752386
58653,0.02616512505608881
58683,0.023817089607135244
58735,0.0614028234923083
58757,0.005658866161503795
58759,0.02620592254778842
58763,0.060393307165931276
58775,0.06847355666572241
58782,0.02585005304941035
58810,0.13257180909729271
58816,0.079471053723978
58860,0.0673187493282228
58863,0.07904377762598358
58892,0.03074386526487416
58904,0.13127816053224706
58913,0.029107103676189183
58923,0.07744361555818102
58937,0.029872819420305063
58666,0.08302070591869182
58688,0.0475121640166023
58691,0.09518678417467896
58699,0.05573372755900863
58718,0.011825272928057018
58724,0.049889979174814414
58742,0.04385894130309964
58790,0.040587018404117714
58798,0.05323388765410897
58814,0.06354700684568826
58848,0.04972181248244567
58859,0.06338172872379033
58893,0.0405289133417952
58902,0.1586555577459947
58922,0.0691727163121243
58933,0.04592717310883643
58960,0.15730862061367645
58658,0.05421091767974673
58665,0.05548707496247118
58698,0.06217109651396413
58732,0.0602680408418621
58762,0.07184558057794277
58772,0.10936911743335997
58791,0.06927465612667305
58793,0.0641624313089082
58852,0.05128721299836769
58880,0.04543400069272252
58881,0.0564636155757654
58885,0.05341268785678466
58896,0.07855120203832655
58898,0.09568678679328002
58926,0.10261430448759512
58952,0.10140863319581683
58955,0.06817525601384489
58674,0.09747199405302354
58702,0.059280278923331764
58747,0.1395564416553583
58756,0.08917501619702506
58781,0.09566559645052308
58784,0.0633474741432849
58786,0.08605220008510628
58792,0.09175522494919619
58823,0.1326664630907075
58833,0.08560384456070125
58839,0.08825990947173068
58876,0.14041712928080585
58887,0.0971669663613639
58921,0.08556803463820728
58942,0.07911181457575367
58959,0.09246393424891863
58962,0.09348795740216786
58678,0.26535686946319714
58680,0.1955608665558657
58696,0.19292950194239467
58705,0.20877286071041112
58720,0.18231507721333173
58748,0.2197356102291792
58776,0.10756828401167695
58796,0.15654753248392694
58808,0.20828066500485676
58822,0.20055233118499416
58841,0.1427534985605945
58868,0.12226673213530148
58883,0.21017696719557932
58911,0.1938602888584171
58914,0.19670932341399805
58916,0.20874510593788642
58951,0.1987892072011732
58670,0.1373111983276729
58708,0.3041915216934683
58731,0.28085198852088666
58736,0.2938461431085315
58749,0.3304445059579706
58751,0.2973164763606846
58783,0.39291670042178595
58803,0.27348059693947135
58811,0.33726342737794823
58853,0.32325673527686405
58894,0.29001581442763325
58900,0.10983309733990865
58918,0.26858756499401437
58925,0.20150162041331043
58935,0.28222270794303483
58956,0.27469071313878857
58961,0.31171942026012545
58648,0.3361068164786474
58652,0.32468470290761076
58690,0.36895701328603536
58734,0.3122567205664737
58738,0.13371899748998572
58758,0.34848969529853946
58764,0.2347601591230557
58768,0.3493575678996663
58827,0.166121676285222
58857,0.4120860297530342
58884,0.3200937888809108
58891,0.3533370847994419
58903,0.31177280280201813
58910,0.3320140793424713
58912,0.3344798746924269
58938,0.4140921028123188
58953,0.37547164805790345
58645,0.34591838933244645
58647,0.33672951896441106
58657,0.43032245652341317
58661,0.36751631190090706
58692,0.4360247406954585
58726,0.19367716887800412
58766,0.41336097759453594
58804,0.15377444039717858
58820,0.38401020632743155
58842,0.39993343684218985
58864,0.24296165995630759
58871,0.3900545792850849
58897,0.46464861391182666
58901,0.3751503823273836
58929,0.418879781595642
58939,0.4142864723206827
63512,0.44315975366968274
58649,0.3246133395368176
58659,0.3789113215428088
58695,0.49736326289706767
58729,0.2201963070336177
58765,0.46052377181788984
58805,0.1455701217343588
58818,0.3594292202020384
58845,0.41304160207736373
58854,0.32104863053439914
58872,0.325718844778379
58899,0.46408035895406385
58905,0.46271092888964205
58932,0.4942932225495369
58934,0.5335203269755695
58947,0.49288746361563085
58950,0.34537435731074595
63511,0.4769126145944611
58651,0.35981533216370565
58655,0.4027702392770607
58669,0.34065573096309265
58671,0.3914544866842036
58707,0.4400305316557862
58745,0.15693803923038985
58773,0.40036539110047187
58809,0.3181275031580384
58819,0.1370099926755799
58838,0.3448059826316978
58846,0.22016566957293549
58855,0.39969615432359973
58886,0.3625076990015259
58889,0.39509894066733864
58930,0.3835795483818103
58940,0.39462706315347873
58949,0.3689998974740689
58650,0.14735347140771182
58664,0.2886648038212627
58687,0.3024086931396255
58700,0.2765358568699696
58721,0.2744694944659827
58737,0.2705718599146465
58740,0.3483120197306633
58767,0.4386005909644979
58777,0.3239317070542569
58801,0.3059290379274131
58802,0.3187847009632918
58806,0.25523119447591824
58815,0.3156034744357612
58817,0.29506438991003847
58851,0.398367320057055
58878,0.14554343855550655
58924,0.2976134899640783
58654,0.19958699207649033
58663,0.2523326924317786
58676,0.21329714500868846
58689,0.11327998549261764
58697,0.1761276056790706
58739,0.20248132882209546
58771,0.17596850342525983
58778,0.2003859727307855
58807,0.24574648579883984
58836,0.15619064926903548
58840,0.1878457322943845
58844,0.18841164563953328
58858,0.2071990092195719
58861,0.18431209243342295
58888,0.20841025626715748
58954,0.36033086603761433
58964,0.14303214424482036
43506,0.1519888757406065
58682,0.149055219748206
58693,0.15620844434128855
58694,0.16030349702705848
58716,0.15402919462761844
58730,0.16499717501113054
58761,0.1308460377392251
58795,0.16024874773377462
58821,0.14455157900737703
58824,0.2430156636596692
58829,0.09516474077690162
58866,0.16937146902021283
58875,0.2621755134276711
58907,0.17129072804738144
58941,0.17085870945239634
58945,0.1600508723937324
63508,0.22274256100565992
58662,0.08179466281528391
58668,0.217837052786912
58681,0.07080306366384548
58723,0.11520932876040746
58727,0.21611260197418147
